file_id,stage,reason_code,detail,decided_by,decided_at
dev_001381,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001383,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001389,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001391,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001393,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001395,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001397,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001398,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001399,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001401,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001405,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001409,verify_synthetic,slice_long_event,dài nhất 1.09s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001411,verify_synthetic,slice_long_event,dài nhất 1.07s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001413,verify_synthetic,slice_long_event,dài nhất 0.79s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001413,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001419,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001427,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001430,verify_synthetic,slice_long_event,dài nhất 1.01s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001430,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001431,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001432,verify_synthetic,slice_long_event,dài nhất 0.99s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001433,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001435,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
<dev>,verify_synthetic,duration_truncated,"p90 độ dài sự kiện toàn bộ = 1.08s, nhưng bank có lớp dài hơn nhiều: applause_cheering (3.0s), siren (4.0s), vehicle_crash (4.4s). Kiểm tra event_duration trong scaper_generate.py",auto,2026-09-17T05:24:21.802437+00:00
